x          0:0001009c
x          1:00010030
x          2:0802ffc0
x          3:00000000
x          4:00000000
x          5:00000000
x          6:00000000
x          7:00000000
x          8:0802ffc0
x          9:00000000
x         10:08030000
x         11:00000000
x         12:00000000
x         13:00000000
x         14:xxxxxxxx
x         15:xxxxxxxx
x         16:00000000
x         17:00000000
x         18:00000000
x         19:00000000
x         20:00000000
x         21:00000000
x         22:00000000
x         23:00000000
x         24:00000000
x         25:00000000
x         26:00000000
x         27:00000000
x         28:00000000
x         29:00000000
x         30:00000000
x         31:00000000
